id,Exited
166209,0.9500969279272343
166210,0.9098418032689617
166211,0.9502896776553013
166212,0.9422182918063359
166213,0.8381303439696116
166214,0.7245991914446364
166215,0.9329612506042851
166216,0.8994388905088784
166217,0.9777241475162173
166218,0.9380788949094678
166219,0.8517647622245007
166220,0.5713705687752247
166221,0.5032216639925331
166222,0.5077819798208256
166223,0.9390732152414555
166224,0.6032693331185159
166225,0.8535394056150779
166226,0.9363834337909709
166227,0.8571053799676265
166228,0.8226082636159261
166229,0.9256263174101328
166230,0.959639923004671
166231,0.8615397742093565
166232,0.8933744500325392
166233,0.945448394747072
166234,0.957577944189054
166235,0.8149109354145805
166236,0.9700180543519668
166237,0.5069274972424586
166238,0.7775492560916601
166239,0.9548679282870643
166240,0.9576885955462014
166241,0.961495261859469
166242,0.9364831006694058
166243,0.7395366061304579
166244,0.8308903899731054
166245,0.8754668628608653
166246,0.9472468961833739
166247,0.676765965661325
166248,0.9359896889990957
166249,0.9801054398220166
166250,0.9563969602499506
166251,0.8681573177127654
166252,0.9504446409907787
166253,0.725138440788043
166254,0.9718381070674381
166255,0.9779353377289804
166256,0.8184975708930828
166257,0.5593700029469969
166258,0.9199710224409416
166259,0.5141680164389145
166260,0.9879771260309492
166261,0.5862555098037937
166262,0.9178285626302858
166263,0.901646996699465
166264,0.8875136275029057
166265,0.9145864822510238
166266,0.9825985333706331
166267,0.8456227436755495
166268,0.6227200978339857
166269,0.8626708820255117
166270,0.7739474077923494
166271,0.9150210026903902
166272,0.9688331796713925
166273,0.7740843310741655
166274,0.9847761775065835
166275,0.9468112174547926
166276,0.7888652639381591
166277,0.5220337755831864
166278,0.976369870195635
166279,0.8395959402816597
166280,0.9159514013409444
166281,0.8298660928750017
166282,0.9172990353236957
166283,0.8818734383246927
166284,0.722544952802179
166285,0.8330476580576243
166286,0.82222849380745
166287,0.7066642976145725
166288,0.9477186078951894
166289,0.7838508352006165
166290,0.5247650454313919
166291,0.9720473192914305
166292,0.9718541139117194
166293,0.7338952142793822
166294,0.8116334697784999
166295,0.6126421940039692
166296,0.8510859898888626
166297,0.6868373763383142
166298,0.6383268482341939
166299,0.739158476780748
166300,0.5387247992850638
166301,0.9143974354587978
166302,0.7305411126946981
166303,0.8790100356446937
166304,0.5614627370027006
166305,0.7900610060396933
166306,0.5349254840198467
166307,0.9874306267659774
166308,0.8082497058623432
166309,0.7104954960062451
166310,0.6240942159550134
166311,0.8079560017941753
166312,0.9425948762788032
166313,0.940240837892163
166314,0.9377467736811386
166315,0.9497140680536164
166316,0.5250752127581718
166317,0.8133594308130631
166318,0.8936901880568089
166319,0.895752918582233
166320,0.7513102329782254
166321,0.8995915250651815
166322,0.6308865433131742
166323,0.8861043116758464
166324,0.5600244124570084
166325,0.7440660841773699
166326,0.5381925309017118
166327,0.9090676073513642
166328,0.9509730739515786
166329,0.8743934381608812
166330,0.7715017565235415
166331,0.6325367587382889
166332,0.9618940505910417
166333,0.5863882715373088
166334,0.7953511337790682
166335,0.9557683168541002
166336,0.9835840186546704
166337,0.7369432387904564
166338,0.9596854374695805
166339,0.8676561644868988
166340,0.9802017743889648
166341,0.9747128166823713
166342,0.8667363767436389
166343,0.9358811452643127
166344,0.9283668432668324
166345,0.970316763629115
166346,0.5116111832799448
166347,0.8461466859964466
166348,0.8553178235910897
166349,0.7684893041964523
166350,0.9620141632084388
166351,0.9499508050047545
166352,0.5330324579560184
166353,0.8090067420899937
166354,0.778454307034823
166355,0.8729842231633653
166356,0.62732357431566
166357,0.6709901942516592
166358,0.8916220256766413
166359,0.6676691261668533
166360,0.8785017924388625
166361,0.8648730400109406
166362,0.6375832335432717
166363,0.9721542796467584
166364,0.926402050487518
166365,0.7789596751886364
166366,0.9661199190869312
166367,0.6550497773958981
166368,0.9301406779873801
166369,0.9479241952161389
166370,0.5881008070024454
166371,0.5263497088141422
166372,0.8164356197017876
166373,0.6794292424355406
166374,0.8964204816171985
166375,0.9093732182836857
166376,0.7370006257928142
166377,0.5613316302696589
166378,0.8558648550000535
166379,0.8334492843281542
166380,0.6009946607904767
166381,0.9844505924579864
166382,0.7462297381514511
166383,0.9424139454917029
166384,0.9089514447246129
166385,0.5530028136797196
166386,0.8939568191854999
166387,0.9732837243805886
166388,0.9727885338005783
166389,0.5983039142973656
166390,0.9244425436167372
166391,0.8386249169811203
166392,0.8507554365673904
166393,0.7102908071459562
166394,0.5755787238359906
166395,0.9732596415665621
166396,0.9492201677262556
166397,0.5604435957969524
166398,0.5423103080457814
166399,0.8500364078350431
166400,0.9641798214431905
166401,0.9606775010892151
166402,0.9452798105668878
166403,0.730599629395676
166404,0.7140759381020026
166405,0.898956008967126
166406,0.7898321706140602
166407,0.869421621707008
166408,0.9503689229485343
166409,0.9756681468762313
166410,0.9484408452500122
166411,0.9071418239019795
166412,0.9338892783677085
166413,0.9388357058043422
166414,0.8152735239284639
166415,0.5950891088599095
166416,0.8978260311848475
166417,0.8177370598188447
166418,0.8508322938961849
166419,0.988661005155874
166420,0.7586318399887472
166421,0.909810577793536
166422,0.7742828392535887
166423,0.8524302986914593
166424,0.5477515771992885
166425,0.9834968617827087
166426,0.9372515290602057
166427,0.7620011732466494
166428,0.8174159769130362
166429,0.8974694616053726
166430,0.8821993533478342
166431,0.9716206671367412
166432,0.8913660419878097
166433,0.950120966796118
166434,0.7076405526232008
166435,0.9377932247937513
166436,0.614914406617058
166437,0.6375514964623299
166438,0.6094304505599425
166439,0.8924004823469729
166440,0.5693606279635287
166441,0.919383218789598
166442,0.9737491710100844
166443,0.860530117385647
166444,0.6886935363143878
166445,0.9194772338319379
166446,0.8162750397349159
166447,0.8581017332080583
166448,0.952993596231324
166449,0.9826125197261192
166450,0.6752272247471935
166451,0.6966240828589503
166452,0.8878003966963979
166453,0.8532739373384066
166454,0.7754609940046855
166455,0.9603598320475263
166456,0.9797468319339929
166457,0.7861265295753352
166458,0.8884439935493244
166459,0.5623222344782571
166460,0.5595390600223333
166461,0.8960560140521501
166462,0.9718974430660547
166463,0.5623537295202613
166464,0.6297347608232455
166465,0.9069964568235009
166466,0.8843988841109713
166467,0.5006841889043747
166468,0.9684812192206745
166469,0.9664246318513344
166470,0.5873028361711404
166471,0.9761988904149742
166472,0.7052171115483502
166473,0.958110813583896
166474,0.8325399926776496
166475,0.6194068779693067
166476,0.9493564394516788
166477,0.9661038279982137
166478,0.9488674483966024
166479,0.8716793450796996
166480,0.9571494249960268
166481,0.5789949930123293
166482,0.8336820474953643
166483,0.5568700200476037
166484,0.6610368756441981
166485,0.6415274476212165
166486,0.7431974998993323
166487,0.9730691166312738
166488,0.9079691886042256
166489,0.9323378729638899
166490,0.8578815418538426
166491,0.9488213879213785
166492,0.5386189181654008
166493,0.6876350367854737
166494,0.8978474931552548
166495,0.8453427575790498
166496,0.7896039378890309
166497,0.515972688969635
166498,0.9492812549238339
166499,0.9622704889780498
166500,0.962612826713733
166501,0.9204099921363416
166502,0.5903460806804833
166503,0.965657809699063
166504,0.7488095686408924
166505,0.8693604299786379
166506,0.9492555776123001
166507,0.9281160551455351
166508,0.7047251657621542
166509,0.5598809364665525
166510,0.7305695543080557
166511,0.9924523827247268
166512,0.6771312475698472
166513,0.9099641063731455
166514,0.6194750972774128
166515,0.9113449761915184
166516,0.6408211535690128
166517,0.5703699803803866
166518,0.9872209434136014
166519,0.9748730245724321
166520,0.8889691548203219
166521,0.9769142159735846
166522,0.9728086559232475
166523,0.6049875765142083
166524,0.7143880888861566
166525,0.9721425100608064
166526,0.9713131756594721
166527,0.795470639550282
166528,0.8565012926993342
166529,0.8061697156507566
166530,0.9517872874904931
166531,0.8812810197496646
166532,0.9366717528813352
166533,0.7883764713192669
166534,0.9062627058017385
166535,0.5666396226665389
166536,0.8654062424132811
166537,0.9763427128719028
166538,0.9803688373337324
166539,0.9198522139204567
166540,0.8791269440798125
166541,0.9088789529134034
166542,0.7472909820143345
166543,0.9546032980500496
166544,0.7732280862624255
166545,0.9662638527042031
166546,0.5621585172815775
166547,0.8148615945090205
166548,0.6060990171262853
166549,0.7703105475574967
166550,0.8330264010400963
166551,0.9629979924550572
166552,0.6838392487396731
166553,0.9476450236117848
166554,0.5980480439630578
166555,0.8406937283497421
166556,0.9418625505045827
166557,0.8359421787515409
166558,0.8801304066814162
166559,0.9698728044072191
166560,0.5163097628448492
166561,0.7735141492143655
166562,0.8693333834939752
166563,0.6373483371915416
166564,0.5658372755559242
166565,0.8111629974238881
166566,0.9447601912083579
166567,0.9629581178373502
166568,0.8709224732774538
166569,0.8208017555943321
166570,0.5090821154688926
166571,0.9682374443540169
166572,0.9505890558028429
166573,0.8548071783432232
166574,0.5745333578134142
166575,0.8211290507311841
166576,0.9632033672928761
166577,0.7800029895722661
166578,0.5069458524099483
166579,0.9062617888839011
166580,0.7296194862349441
166581,0.6004881878497482
166582,0.9647486063299012
166583,0.859135171254814
166584,0.9058391341580271
166585,0.891921572985319
166586,0.6532855530797662
166587,0.8958635286121364
166588,0.6425282906667196
166589,0.6967220793368265
166590,0.9210830234647898
166591,0.9165401643574846
166592,0.8428719868074295
166593,0.9519932049426522
166594,0.98255653855392
166595,0.9735181932981047
166596,0.9379774828906843
166597,0.9144375913195338
166598,0.9824972108367359
166599,0.918519157101264
166600,0.6697530541557998
166601,0.6770962949751582
166602,0.9326452233954031
166603,0.7026172048018424
166604,0.6890180966451499
166605,0.8416274053368221
166606,0.7747581525587562
166607,0.840888622699794
166608,0.6759329291407092
166609,0.9268524101317509
166610,0.5073445199010752
166611,0.9830542479918107
166612,0.9480770937870355
166613,0.7156972953402705
166614,0.7844949192046135
166615,0.9485644062188018
166616,0.9387677296018926
166617,0.9921865372895939
166618,0.5257606973707954
166619,0.9469398317796289
166620,0.810849444345213
166621,0.5625143642330298
166622,0.6177136438053467
166623,0.8594669302645195
166624,0.9802938827528198
166625,0.9579216935814981
166626,0.7770761219110134
166627,0.596747786960929
166628,0.7223792911441432
166629,0.5703650594491331
166630,0.9852037652152167
166631,0.8429781469056836
166632,0.991347027943142
166633,0.9236931527309694
166634,0.98707927002967
166635,0.7771942005922772
166636,0.9637527475290935
166637,0.5051952104427299
166638,0.7599092138320425
166639,0.9109049304256084
166640,0.557532410944124
166641,0.8648091288408942
166642,0.7309111412405619
166643,0.9419570950625593
166644,0.8436053327752152
166645,0.8169266248875432
166646,0.9316730378495068
166647,0.930119983602576
166648,0.9104997824915066
166649,0.8453505309249583
166650,0.808991280376442
166651,0.8642096404897447
166652,0.5030918337616332
166653,0.9861156042692699
166654,0.6628580794239967
166655,0.8134409098564679
166656,0.9038637485722189
166657,0.7443264213042142
166658,0.8983117149127515
166659,0.9095545000532557
166660,0.8836253936715119
166661,0.5844363052026522
166662,0.8541565229683211
166663,0.9182031732958431
166664,0.9700704867756793
166665,0.9665381017623524
166666,0.9751080036562154
166667,0.929031317603743
166668,0.9517181434079375
166669,0.6682785511415044
166670,0.9855944571931339
166671,0.825459415658501
166672,0.9622853731748588
166673,0.5395971971695721
166674,0.867818882472767
166675,0.5207735801388688
166676,0.5125229721478264
166677,0.97182058559777
166678,0.8446683854030369
166679,0.9179928801372168
166680,0.9653114753971823
166681,0.5016346691027587
166682,0.9768089920439438
166683,0.9560197809682355
166684,0.9577535419208165
166685,0.7683720519948399
166686,0.9522689995579394
166687,0.6433474191258477
166688,0.9666915989307762
166689,0.9093589491966194
166690,0.8279883635960897
166691,0.5192488008099041
166692,0.7908166709436176
166693,0.7107186211252624
166694,0.7907969525048079
166695,0.8522961186260158
166696,0.9584536705345197
166697,0.9503286854725753
166698,0.5381018785282174
166699,0.8782274998250048
166700,0.8871575716651405
166701,0.9536424407410538
166702,0.9711196706115632
166703,0.8708312965770374
166704,0.7452730870054636
166705,0.8544609540227897
166706,0.8892146852602865
166707,0.9225324121813628
166708,0.7681064330017948
166709,0.8381049069666235
166710,0.5916772423703374
166711,0.9831316544496119
166712,0.9134884036523199
166713,0.6719771183117607
166714,0.9439316384467832
166715,0.8707148707273942
166716,0.8360671599156158
166717,0.9758035741106925
166718,0.9581423721080639
166719,0.837343507135268
166720,0.790093050770225
166721,0.9710433255139751
166722,0.6886592121311395
166723,0.6124817096557643
166724,0.9472486000062823
166725,0.943822820288866
166726,0.5417805075697537
166727,0.96213896852138
166728,0.8613979993575366
166729,0.839339955149769
166730,0.7285716783302844
166731,0.9603290921065611
166732,0.9753277135449626
166733,0.9545581717393196
166734,0.7942609947090495
166735,0.7691951402877848
166736,0.9396753162926343
166737,0.9270369323664999
166738,0.9653217319037471
166739,0.9535456235303518
166740,0.8078878394717324
166741,0.8822756004861609
166742,0.9765996692216704
166743,0.7337161331965145
166744,0.920685790221478
166745,0.9034959555711318
166746,0.9401858177781495
166747,0.9655453139812302
166748,0.6241501780514198
166749,0.9722742132941199
166750,0.9770411460144834
166751,0.5312411609661819
166752,0.7962009009166517
166753,0.6915159174970066
166754,0.5197184813239478
166755,0.9659198255680401
166756,0.9424572453779123
166757,0.6331646174620665
166758,0.7360288918551114
166759,0.8645099997576393
166760,0.9598452405890547
166761,0.9230591073177389
166762,0.880524283832641
166763,0.6235816291629929
166764,0.8778316269372806
166765,0.9225049189657162
166766,0.7827647518299465
166767,0.92411730858185
166768,0.9795499499986805
166769,0.9749869724952106
166770,0.9606256159217761
166771,0.7274439162021765
